ID,Label
210449,0
165323,1
39745,1
62161,0
55991,1
188589,0
168204,0
33450,0
147705,1
132234,0
29153,1
122176,1
95991,1
87770,1
175321,1
69706,1
185151,1
141469,1
14962,0
25760,0
163838,1
208695,1
25554,1
211869,1
25371,1
208493,1
7137,0
208169,1
180542,0
139208,1
188218,1
185936,1
211109,0
99889,0
56130,1
21970,1
25346,0
112988,1
40444,1
71019,1
159695,1
27686,1
128875,0
125714,1
199776,1
99065,0
203456,1
44178,0
74733,1
82899,1
4654,1
205682,0
207437,0
59806,1
184785,0
14584,0
133097,0
30141,0
156350,0
54529,0
24280,0
80324,1
209972,0
98289,0
29994,0
107754,1
55264,1
55313,0
175918,1
132545,0
80641,1
24221,0
127170,0
17157,0
100343,1
152395,1
15543,1
156359,1
125697,1
192828,0
185869,1
190887,1
104455,1
122300,1
18922,1
1254,1
40275,0
163556,0
62454,0
179347,1
27995,0
117612,0
125449,1
113391,0
164975,0
61668,0
181286,1
57369,1
168786,1
52211,1
173894,1
46736,1
16563,0
32863,1
35003,1
188596,1
172006,1
108506,1
192198,1
13080,1
158013,1
206083,1
21044,1
204432,1
99243,1
60737,1
175198,1
54892,0
74989,1
21396,1
25853,1
173726,0
50138,1
33754,0
70275,1
145072,1
76058,0
46453,0
101372,0
39347,1
103096,0
170186,0
183097,1
25026,0
90279,1
150029,1
94867,1
62313,0
127295,1
188404,0
66791,1
57860,1
47743,1
188582,1
26481,1
84279,0
32620,0
157983,1
80022,1
94474,0
29613,0
52405,1
100279,1
142627,0
43088,1
206522,1
117967,1
7529,1
210803,1
97642,0
35349,1
14592,1
95018,1
8633,1
197952,0
8024,1
115599,0
132683,1
17530,1
55587,0
209672,0
75078,0
21732,0
35068,1
32206,0
72196,0
10996,0
95100,1
29730,0
42176,1
68130,1
983,1
97532,0
106980,1
195832,1
92040,1
53765,0
197499,0
122156,1
187570,0
143199,0
162540,0
150553,1
69555,0
10365,1
38057,1
198369,1
112516,1
136000,0
156619,1
69230,0
39858,0
156623,1
94969,0
37767,0
9167,1
81816,0
139439,1
80508,1
10369,0
144398,1
52519,1
79049,0
37813,0
42888,1
140745,0
194274,1
49225,0
194371,0
19780,1
54784,0
172689,0
125359,0
164409,1
113561,0
59397,0
127323,0
171017,1
53558,0
170962,0
20784,1
188706,1
8472,1
44016,0
10727,1
165300,0
207740,0
110374,0
127256,1
89125,0
170681,1
96160,0
58559,0
85013,0
150596,1
273,1
104571,1
77017,0
130342,0
151449,0
131489,1
126547,0
6995,1
50359,1
100711,1
134894,0
196501,0
189055,1
57614,1
142329,0
181949,0
121511,1
202751,1
170865,1
57272,1
117592,0
182002,1
10125,0
208604,1
4475,0
197349,1
128314,1
105483,0
81105,0
40916,0
36641,1
45499,0
174408,1
14708,1
27399,1
32871,0
119972,1
184673,0
61695,1
94730,1
29998,0
18107,1
33254,1
180222,1
100767,0
126276,0
98263,1
145914,1
65306,1
74426,1
25062,1
210498,0
137121,1
184174,0
206796,1
59499,1
113145,0
177432,0
18274,1
19970,0
41683,1
144420,1
71727,1
181849,1
122426,1
129383,1
148414,1
30526,0
106863,1
138766,1
156970,1
12292,0
115888,0
20255,0
109559,1
155228,1
50466,0
89077,0
38163,0
38442,1
26493,0
159724,1
162538,0
64145,1
51794,0
142912,0
65829,0
87238,0
183358,0
185381,0
100639,0
14398,1
205589,0
28409,0
88497,1
48309,0
3670,1
56432,1
51397,1
128388,0
124024,1
134109,0
107136,0
96723,0
1214,1
171160,0
20847,0
164182,1
75155,0
54989,0
88377,1
24984,1
8063,0
91961,0
188632,1
23549,0
202543,0
114434,0
179715,1
57780,0
86604,0
166778,0
81937,0
58965,0
98292,1
61943,1
74913,1
201550,0
3376,1
72904,0
13665,0
43242,0
126205,0
209797,1
203275,0
149476,1
96603,1
189229,1
192469,0
138894,1
18748,0
33185,0
165387,0
170700,1
54871,0
33547,0
198195,1
27931,0
51190,1
191489,1
29629,1
207622,0
128285,1
193005,0
150476,0
189587,1
133332,1
69215,0
79591,0
154751,0
65151,0
43173,1
44273,0
73053,1
151596,1
66937,1
121552,1
48335,0
186460,0
12613,1
138310,1
207378,1
208174,0
128202,1
200650,0
89502,0
33771,0
62967,0
10176,0
72069,0
124913,0
74318,0
160820,1
84807,1
151433,0
202357,0
33731,1
119720,1
5301,1
176802,1
142384,1
185948,1
163924,0
80265,1
16749,0
159665,0
58514,1
57530,0
163920,0
85938,1
143380,0
35264,1
169111,1
97259,0
88027,0
128702,1
80011,0
649,0
123322,1
8802,0
138530,0
96670,1
24093,1
188390,0
142477,0
46024,0
94891,1
81874,0
183178,1
132931,1
143261,1
98048,1
55309,1
198645,1
5636,0
122985,1
130463,1
125187,0
195217,1
74416,1
48511,1
36017,0
188692,1
14975,1
21010,0
96835,0
208702,1
84838,0
68547,1
60033,1
27930,0
180796,1
16154,0
84328,0
70562,1
42923,1
162635,0
192363,0
178256,1
182019,1
109134,1
161530,1
188038,0
80408,0
143597,0
100659,0
69910,0
135129,1
28660,0
211602,1
133451,1
140673,0
192774,1
201700,0
150481,0
127786,0
63755,1
30297,1
120323,1
8110,0
105514,0
77083,1
114706,1
157064,1
71302,1
11306,1
64448,1
186945,1
65445,0
75205,1
16767,0
28707,1
122745,1
56416,1
135322,1
154436,1
209883,1
13207,1
60356,1
168554,1
128392,1
137413,1
101321,0
146916,0
37084,1
25922,0
118792,1
176453,1
153334,1
142455,1
150474,0
148967,1
109088,0
134680,0
57204,0
203008,1
15637,0
51790,0
127633,0
40338,1
168160,1
3693,1
5282,1
171667,1
81790,1
15766,0
190619,1
117042,1
66759,1
181155,0
71090,0
188385,1
2365,0
157304,1
41227,0
88826,1
74186,1
206013,0
104667,0
131293,1
71715,0
203215,1
190153,0
56860,0
62835,1
3116,1
27991,1
20280,1
36525,0
151101,0
170315,1
163995,0
181018,1
153477,0
39451,1
53546,0
58128,0
39293,0
164744,0
78989,0
136418,1
64812,0
102180,1
81295,0
211287,0
84675,1
206113,1
42096,0
175197,0
210631,1
62805,1
92548,0
152513,1
202822,0
103042,0
106245,1
198220,0
37899,0
176151,1
130086,0
130180,1
4370,0
85800,1
30925,0
139273,0
2615,0
48253,1
75570,1
186306,1
22120,1
91651,0
5628,1
207663,0
40462,1
76247,0
61178,1
108036,0
161502,0
58873,1
37797,1
56692,1
96962,1
136458,1
131842,1
90730,0
111375,0
143703,1
205213,0
88941,1
46649,1
42135,1
130692,0
84574,1
1112,0
154230,1
94050,0
196351,1
15622,1
90669,1
24200,1
122709,0
120287,1
194745,1
211136,0
135557,1
168284,0
2648,0
72957,1
9393,1
163197,1
156106,0
43141,1
136552,1
132980,1
52846,0
53589,0
25491,1
121229,0
128565,1
124972,0
64246,1
113636,1
202218,0
181892,0
124126,1
187530,0
42627,0
93634,0
129000,1
63561,1
44361,1
112052,0
43189,0
197374,1
117185,0
194219,0
109274,1
173673,1
188707,0
107415,0
5819,0
105491,0
127907,1
27352,0
61702,0
112395,0
112958,1
75407,1
208879,0
75652,0
136423,0
125427,0
156872,0
84024,1
147991,0
210300,0
71360,1
192452,0
82016,0
141501,0
80270,1
67455,1
62124,1
205414,1
106480,1
171945,0
76244,0
790,0
139003,1
143053,1
90140,0
87080,1
176914,1
7198,0
211922,0
157162,0
55548,0
38500,1
161404,1
70863,1
740,0
175842,1
81179,0
58379,0
33454,0
71648,1
177000,0
175622,0
1455,1
159460,1
204327,0
168174,1
134635,1
90272,0
71680,0
73067,1
111422,0
10787,1
19995,0
178304,0
90020,1
192159,0
85401,0
96991,1
42740,1
181403,0
42179,0
11708,1
87695,0
19882,1
166384,1
211567,0
132806,1
67034,0
89549,0
170092,1
187222,1
154065,1
43661,0
47787,1
111473,1
84118,0
175331,1
144137,1
136837,0
96849,0
94312,0
143894,0
24652,1
199396,0
46298,0
44135,0
57926,0
163488,0
161040,1
15406,1
3193,0
145979,1
211002,0
137543,1
173067,0
114590,0
142013,0
51988,1
86282,1
3281,1
50762,1
204493,0
4010,0
111673,0
118543,0
76566,1
44555,0
164555,1
16357,1
55875,1
107213,1
146806,0
11655,1
110692,1
194181,0
169063,1
158841,1
97953,1
163480,0
87896,0
183978,1
182018,1
161716,0
128854,1
108791,1
56278,1
171661,0
117193,0
199804,1
30253,1
205318,1
4505,1
80037,1
49924,1
40126,1
9948,0
43417,1
205955,1
170435,1
207355,1
205280,1
5188,1
64875,1
83994,1
111454,1
189894,1
181782,0
56045,1
121263,0
81661,0
200687,1
203572,0
53612,1
55421,0
33250,1
39721,0
47431,1
99422,0
184803,1
53290,0
204237,0
14624,0
101328,0
107305,1
11506,0
40416,0
93636,1
33619,1
27283,0
97838,1
20039,0
24804,1
13946,0
5889,1
208575,0
9359,0
72608,0
137544,0
210813,1
187290,1
113839,1
151314,1
190162,0
183889,1
93736,1
157924,1
5502,1
129795,0
65833,0
21274,0
25046,0
3778,0
201207,0
24056,0
67379,0
121090,0
52130,0
101098,1
75621,0
115511,0
67384,1
171204,1
71085,1
96651,0
10200,0
104532,0
65887,0
109174,1
105501,0
15313,0
135694,1
101058,0
51531,0
4081,0
58342,0
149533,1
3439,1
181292,1
65980,0
33054,1
108933,1
195382,1
147304,0
153094,0
78146,1
154202,0
132194,1
63634,1
32278,0
84370,0
113825,0
170704,1
104035,1
179759,1
86464,1
167595,1
139403,0
85773,0
9101,0
65663,0
127971,1
105311,1
201830,0
114566,0
98070,0
100328,0
6337,0
37709,0
136076,1
4738,1
104015,1
191212,1
205570,0
91511,1
114993,0
25342,0
79262,0
150869,1
193954,0
188773,1
69974,0
124708,1
6165,0
82796,0
162259,0
135975,1
140926,0
112156,0
30396,0
143447,0
153213,1
19361,1
153285,1
18118,1
104487,0
55314,1
52301,1
43883,0
182344,0
91466,0
146308,0
171079,1
193538,0
139230,0
83003,0
197973,1
77291,1
176317,0
16412,1
205768,1
174912,1
144551,1
185899,1
192436,0
117386,1
130590,1
208118,0
33778,0
61355,0
81471,1
152876,0
98736,1
141800,1
75244,1
15554,1
195272,0
166927,1
158146,0
197491,0
120218,1
170001,1
198841,1
175096,0
129322,1
210879,0
77346,0
25125,1
136241,1
37951,1
122126,0
70312,1
180053,0
143933,1
75896,1
41202,0
191344,0
109431,0
70797,0
194306,0
148836,0
112092,0
65374,1
22998,1
7713,0
12521,0
46471,0
125482,1
129884,0
107448,0
179794,0
50899,1
111255,0
68111,1
104994,0
205392,0
203317,0
210342,1
76623,0
22228,0
114166,1
111762,1
211935,0
195778,1
185938,1
143135,1
363,0
31289,0
94838,1
98888,1
156675,1
134610,0
112564,0
14620,1
118037,0
19957,1
206538,0
52684,0
11498,1
122846,1
183776,1
173235,1
62998,0
130412,1
69494,1
164751,1
198448,0
62433,1
211423,0
208184,1
8645,1
182746,1
153641,1
206094,0
24869,1
29342,1
36312,1
110392,0
75574,0
102808,0
76254,0
155412,0
163327,1
16250,0
148518,0
75686,0
107481,0
13504,1
16208,1
178147,1
114144,0
27560,1
167271,0
206729,1
19904,0
19057,1
180654,0
173576,0
135561,0
133152,0
102489,1
139990,1
115034,0
190605,0
79947,1
144822,0
11060,0
143720,0
158861,1
11750,1
48460,0
29673,1
77246,0
171299,0
206745,0
107275,0
27797,1
142041,1
166273,1
113174,0
26370,0
189764,0
46742,1
160253,0
110567,1
82681,0
45857,1
65535,1
20233,1
196049,0
120172,1
199912,0
19407,0
144890,0
176423,1
85481,0
209110,1
194637,0
54900,0
195992,1
115252,0
167579,0
210148,0
128806,1
16381,0
2375,0
96648,1
47030,0
21506,1
100928,1
124908,1
172767,1
100214,0
69995,0
30550,0
119569,0
206420,0
150020,0
93280,0
14406,1
83060,1
124491,0
2926,0
89975,1
98281,1
108839,0
132348,1
7455,1
42245,0
96370,0
175961,1
76258,0
148754,1
166571,1
102491,0
207420,0
76398,1
180957,1
19335,1
91563,0
207834,0
51461,0
24214,1
17556,1
87663,0
21273,1
126460,1
162055,1
29052,0
140108,0
73244,1
12434,0
112510,0
36306,0
139368,1
153409,0
142323,0
61916,0
138043,1
119285,0
33758,1
80079,1
119923,0
190568,1
166318,1
70947,1
48683,0
51288,1
30565,1
187392,0
100417,1
166239,0
148418,0
57029,0
3164,1
189250,1
85517,0
89452,1
176427,0
105940,1
193511,0
117850,0
11034,0
81147,1
50100,1
82137,1
105961,0
180815,0
145094,1
44857,0
10198,0
165507,1
44264,0
30921,0
143512,0
80661,1
91570,0
42390,1
5171,1
201088,0
163748,1
31680,1
48192,0
105712,1
205351,1
161760,1
319,1
139300,1
55163,1
184418,0
201313,0
162850,1
115388,1
45198,0
57351,1
13816,0
161813,0
76943,1
161197,1
27539,0
53922,1
137965,0
115867,1
185285,0
71175,1
136927,0
11943,1
96402,1
186275,0
12864,1
150207,1
206384,1
90267,0
75556,0
93643,0
129311,1
163331,1
151981,1
185111,1
136894,0
128291,0
173987,0
143746,1
73641,0
154233,1
67759,0
126135,1
113635,1
190954,1
176081,1
18101,1
6369,1
108544,1
12474,1
64913,1
127758,1
25898,0
172223,0
17962,1
177870,0
144250,0
185906,1
114479,0
145561,1
39997,0
172802,1
82647,1
52536,1
29379,0
35536,1
18768,0
113854,0
9006,0
152909,1
178920,0
5050,1
173657,0
144550,1
108776,1
86398,0
36869,0
43838,0
202548,1
141758,1
174888,0
24769,1
163425,1
183648,1
76934,0
154129,1
136437,0
44336,1
110610,0
170935,0
63206,1
142942,0
75482,1
68880,1
146014,0
165683,1
107970,0
21770,1
34781,0
37301,1
61762,1
36480,1
59889,1
184695,1
196231,1
184674,1
52777,1
56149,0
33515,1
99919,1
181547,1
85188,1
46890,0
28943,0
75689,0
135834,1
12943,0
74253,1
182012,0
8533,0
87019,1
21110,0
144690,1
33267,1
31172,0
123802,1
144352,0
117498,1
172491,0
159699,0
196457,0
157732,0
117258,1
83080,1
7475,1
63783,0
139440,0
129557,1
131122,0
83456,0
3773,1
144523,1
142018,1
199763,1
125860,1
59174,1
159781,0
187830,1
94214,1
50772,0
93304,1
176851,1
17426,1
89273,1
136660,1
177980,1
30013,1
150234,0
146871,0
19469,0
46218,1
157996,1
38569,0
143493,1
159530,1
135008,0
135689,0
91371,1
151392,0
53838,0
101696,1
33213,0
11273,1
108151,0
202624,0
92781,0
149224,1
71087,1
210644,0
162690,0
191214,0
4240,1
117276,0
20709,0
15867,1
82572,0
104844,1
2077,1
29845,0
184949,1
22666,1
159057,0
178036,0
105105,0
110713,1
154440,1
26343,0
80704,0
94155,1
105318,0
206132,1
162947,0
118181,0
189318,1
36078,1
143271,0
19256,1
5613,0
129907,1
79922,1
145055,1
166435,0
14768,0
63231,0
39637,1
164777,1
21834,1
40479,0
36026,1
211610,1
71619,1
53632,1
166559,1
189935,0
198366,0
187851,1
25659,0
177750,0
114204,1
111646,0
21293,0
98624,1
112192,0
206483,1
151732,0
38023,0
113776,1
205131,1
37769,0
141522,1
157158,1
71776,0
67930,0
27107,1
150906,1
158156,0
200692,1
143009,0
126597,0
33832,0
94253,0
52783,1
121509,0
98830,0
72594,0
92047,1
15576,0
167801,1
34825,0
115350,1
172653,1
34559,0
175390,0
129643,1
4413,1
193096,1
48889,1
21374,1
180291,0
121700,1
199184,0
62814,0
210006,0
9914,0
88942,1
208387,1
130414,1
148969,0
68946,0
178711,0
131022,0
146384,1
76958,1
170477,0
152352,1
120915,1
200926,0
35750,1
70499,1
85145,0
161984,0
48882,1
36334,0
133474,1
24810,1
62862,1
115994,1
67401,0
72123,1
119688,1
157170,0
91970,1
100096,1
168751,1
45887,0
112970,0
55177,1
29705,0
113761,1
68658,0
91187,0
167255,1
176011,0
27495,0
194490,1
95668,0
35717,0
8093,1
53811,1
181723,1
77405,1
174315,1
100230,1
74075,1
69769,1
127145,0
148421,1
125960,0
186010,1
108112,1
72088,1
167926,1
107980,1
103956,0
95292,0
186457,0
111119,1
149795,1
198521,1
140598,0
87606,0
154369,1
163636,0
202594,1
112404,0
78314,1
25037,0
126548,0
2344,1
35792,0
45055,1
65901,1
156945,1
182932,1
189128,0
122901,1
204844,1
120010,1
133302,1
20606,0
31789,1
57256,1
183008,1
101598,1
85873,0
164337,0
9310,0
134333,0
89968,1
25339,1
57328,0
63613,1
199027,0
117222,0
31151,1
38853,1
130577,0
170343,0
132467,1
96010,0
79127,0
169622,1
21453,0
203412,1
58323,0
79975,1
144592,0
146240,1
98625,1
92678,0
18436,1
189057,0
52982,0
52608,0
175984,0
6475,1
110000,1
136904,1
19811,1
165936,1
100249,1
55385,0
172302,1
128965,0
81116,0
13386,1
1047,0
72667,1
152633,1
54351,0
173298,0
43539,1
112035,0
156972,1
79816,0
102611,1
84109,0
79632,0
18550,0
92554,1
27309,0
50161,0
125569,1
977,0
49640,1
192228,0
172105,1
84447,1
61137,0
160282,1
131712,1
136234,1
140104,1
149385,1
80928,1
174509,0
196450,1
156813,1
210190,0
109862,1
165824,0
89403,0
125964,1
176636,1
125226,1
18939,1
135564,1
74099,0
180987,0
80622,0
193191,0
20696,0
23782,1
42558,1
2581,1
172242,0
111203,1
23783,1
117666,1
168241,0
30782,1
85083,0
102667,1
190372,0
75905,0
69723,0
104131,1
183317,1
65813,0
90416,0
188126,0
167945,0
51784,0
186963,0
207875,0
44607,0
145637,1
116996,1
162946,1
106659,1
144831,1
142377,1
106975,0
173819,0
17324,1
48461,1
109590,0
30831,1
1230,1
202331,1
25719,1
36659,0
144350,0
59900,1
150695,1
17623,1
96316,1
86591,0
20619,0
19919,0
90796,1
56343,0
152671,0
209612,1
209495,0
167433,1
107979,0
97260,0
196660,1
48959,0
153146,0
211387,1
152063,1
49842,0
48378,1
38845,1
114750,0
151150,0
25220,1
183277,1
1265,1
149484,0
85104,1
22853,1
5926,0
110741,1
11555,1
190992,0
133902,1
144534,1
7667,1
155906,0
9170,1
66427,0
205943,1
129891,0
71555,0
42752,0
104475,1
164609,1
53226,0
86884,0
149677,1
132527,1
5304,1
74183,1
43935,0
74350,0
169824,1
29862,1
50702,1
94013,0
69667,0
123466,1
34217,1
91573,0
135085,1
94137,1
190291,0
143321,1
127028,1
182554,0
138914,1
90618,1
130594,0
133855,0
175548,1
107529,0
37262,1
99734,0
181132,1
102469,0
101340,1
189808,1
123280,1
13683,1
10870,1
6629,0
136779,0
118449,1
130027,1
70473,0
34484,1
71216,1
198463,0
114413,0
133209,1
165495,1
99239,1
49853,0
110233,1
36412,1
5308,0
12145,0
30571,1
74332,1
163171,0
86436,1
15029,1
76884,1
100158,1
81533,1
128723,0
152228,0
58553,0
134759,1
168506,1
153547,0
140924,1
179350,1
186870,1
203956,0
41882,0
184895,1
48731,1
177734,1
94625,0
136687,0
113257,1
190747,1
62739,0
179313,1
138452,1
197530,0
111382,0
190671,0
35469,0
102709,0
53913,1
159548,0
41154,0
66615,0
173949,0
101880,0
80484,1
199538,1
40364,1
89018,0
23325,1
33119,0
47821,0
69442,0
76377,0
122081,0
82684,0
153273,0
24084,1
201834,0
200052,0
72905,1
35447,1
203257,1
198469,1
193032,1
85960,0
12202,1
108066,0
42515,0
156618,1
163767,1
100183,0
15669,0
184961,1
165336,1
13186,0
149495,0
205535,1
164906,1
23625,1
5106,0
119233,0
193904,1
36097,1
202741,0
40264,0
152314,0
5101,1
173426,1
17232,0
51613,1
97137,1
114601,0
57088,1
109055,0
172682,0
136569,1
136134,1
66291,0
167148,0
13700,0
195519,0
87672,1
162503,0
26930,0
153812,0
211654,1
30243,0
124924,0
112997,1
40585,1
156981,0
164085,0
18702,0
24582,0
97972,0
103748,1
2524,1
63200,0
54563,0
162967,1
73110,0
176067,0
70376,1
154762,1
37750,0
132639,0
110688,0
189709,1
96136,0
27829,1
112213,0
119543,0
112815,0
123789,0
19454,0
144830,1
4876,0
152597,1
2009,1
9502,0
146409,0
185354,1
13023,1
156236,1
151316,0
83251,0
48320,1
75987,0
194416,0
118643,1
160948,0
105028,1
46224,1
138246,0
178545,1
103876,1
17938,1
72449,0
57483,0
66544,0
182082,0
11035,1
1429,0
116079,0
95101,0
34190,1
203085,1
29033,1
81938,0
76130,0
163719,0
195375,0
20403,0
136741,1
144122,0
203394,0
91980,1
16922,1
152435,0
200647,0
74297,0
136853,0
172234,0
719,1
169892,0
147400,0
63637,1
188780,1
106700,0
191845,0
139315,0
127894,1
153977,0
79418,1
117994,0
151451,1
211714,1
184153,0
153510,0
42848,1
25311,1
96809,1
68093,0
135118,0
203019,0
177934,0
162878,1
109387,0
186726,0
195448,0
26652,1
49515,1
104088,1
181910,1
180862,0
79965,0
85990,0
91557,1
86727,1
2860,0
89201,0
86923,0
19564,1
153375,0
20035,0
76675,1
207487,0
128277,1
59025,0
3891,0
210455,1
101617,1
57963,1
120039,1
150958,1
122043,0
140493,0
192943,1
135236,0
210347,0
130791,0
207273,1
154314,1
90392,0
3155,1
84705,1
149078,0
57121,0
179553,0
74378,1
144444,1
17827,1
165502,1
39246,0
95043,1
134002,1
170099,0
49333,0
137106,0
197331,0
78592,0
45298,1
85359,0
148398,0
164677,0
113315,1
67699,0
153391,1
5154,1
51750,0
70809,0
117856,0
122325,1
186186,0
156325,0
5372,1
71393,0
67973,1
210462,0
47311,1
180092,0
73161,0
36877,0
81472,1
8805,1
198291,1
40149,1
197736,1
2675,1
23704,1
175129,1
143753,0
177945,1
41475,0
113641,1
141487,1
38657,1
40583,1
74817,1
122436,0
189300,0
19387,1
88644,0
151160,1
99845,1
171968,1
89487,1
196397,0
39187,1
178114,1
123816,1
23529,1
135030,1
99818,0
16085,1
12807,1
87118,1
30161,1
39270,1
37145,1
197577,1
17321,1
72896,0
113289,1
158543,1
171333,1
137565,0
179123,1
45484,0
192021,1
168072,0
189645,0
41642,1
31964,1
191924,0
125867,1
45168,1
97139,0
182661,0
114607,1
189005,0
188139,1
19657,1
170061,1
173056,1
43423,1
143857,0
30498,0
265,0
67982,1
25648,0
48047,1
88392,1
173295,0
180521,1
31487,0
33305,0
73586,0
127991,1
35744,0
187995,1
97574,0
53872,1
135766,1
4431,1
127454,1
122790,1
174067,0
69664,0
127110,1
80546,0
85767,1
92775,1
24571,1
9645,1
107607,0
121428,1
210487,0
119742,0
29263,1
165043,1
90876,1
103121,0
40983,1
176336,0
149530,1
211344,0
139863,0
70355,1
201339,1
71609,0
140230,0
70573,1
184735,0
106101,0
211762,0
14041,0
32928,1
127719,0
159851,1
162335,0
131378,1
11465,0
103246,0
39921,1
30633,0
130319,1
166674,0
114054,1
96715,1
2802,0
2032,1
151530,0
42247,0
36377,0
99168,0
74727,0
156950,0
186043,1
93992,0
160089,1
176025,1
166158,1
50250,1
188729,1
23068,0
199375,0
162416,0
147913,0
123424,1
206406,1
56717,0
206581,0
196816,1
47437,0
42629,1
32153,1
24075,0
57484,0
102211,1
10800,0
824,0
33084,0
13157,1
146713,1
198295,0
150749,1
102853,1
178575,0
117484,1
77257,1
135904,1
15465,0
209454,0
113584,0
92761,0
43390,0
71808,0
140762,1
184354,1
131487,1
22463,1
25318,0
88191,1
74959,1
132314,0
11706,1
75235,0
163674,0
85882,1
140331,1
85862,1
57358,1
19283,0
116159,1
185538,0
150902,1
35539,0
93824,1
59544,1
45483,1
207726,1
122051,0
135991,0
151070,0
120624,0
66281,0
98633,1
42099,0
91030,0
703,0
76600,1
190884,1
64195,0
101242,0
92805,0
206051,0
81846,1
161311,0
145943,1
190200,1
131535,0
92424,1
23468,0
137697,1
34555,1
169917,0
182367,0
89666,0
75583,1
68013,0
162840,0
82057,0
157203,1
7317,0
123510,0
16204,1
51483,1
152374,1
164862,1
45256,0
6315,1
196985,0
119511,0
123468,1
98383,0
206618,0
147597,1
26705,0
145376,0
16170,0
103109,0
23496,1
128139,1
26614,0
198060,1
169626,1
46563,0
49292,1
162990,1
16495,1
130462,1
207753,1
123274,0
41405,1
81483,1
147442,0
87304,1
96148,1
6676,0
98324,1
110513,1
143239,0
203962,0
124399,1
108430,0
204038,0
123369,1
90133,1
200480,1
108810,0
200132,0
66707,0
136603,0
169329,1
197992,0
55628,0
96521,0
96476,1
130118,1
58779,0
37338,0
147629,0
97312,0
88256,1
94466,1
96290,0
110680,1
179108,1
124775,1
45779,0
193286,1
43474,0
70989,1
57230,1
55330,0
180132,0
36450,1
21117,1
129997,1
193347,0
46954,1
147006,1
127547,0
3064,0
113760,0
170676,1
54614,1
57212,0
149658,1
88439,1
113223,0
99060,0
39975,1
35476,0
11022,0
40142,1
132031,0
50007,1
110801,1
47815,0
207831,1
82457,0
134379,0
31317,0
61149,1
162982,0
130087,1
173462,0
149064,0
204525,1
158550,0
95685,1
176120,1
17724,0
90028,0
33904,1
82943,1
180262,0
7464,0
15916,0
120065,1
13580,0
189919,0
150150,1
167490,1
53690,1
137625,1
162343,1
101497,0
70315,0
57688,0
205431,0
178272,0
34604,1
92590,0
89933,0
165681,1
207229,0
32702,0
4856,0
39863,1
210760,1
69469,1
79644,1
9509,0
169218,1
68783,1
128919,1
210682,1
188307,0
168382,0
17652,1
174717,0
192680,1
158956,1
107865,0
72960,1
90724,1
159655,0
76137,0
69612,0
97527,1
138649,1
67486,1
67372,1
19457,1
175482,0
32333,1
153534,0
118112,1
122011,0
78543,0
176740,1
87579,0
2144,0
179272,0
165272,0
32290,1
137144,0
555,1
141284,1
87708,0
198105,1
160637,0
117259,0
119724,1
1294,1
85972,1
206532,1
164886,0
73134,0
43246,1
173496,0
46490,1
186743,1
96366,0
150327,0
186230,1
164146,1
47744,1
9716,0
170429,1
20157,0
96246,1
181228,0
140633,1
125542,1
113514,0
121464,0
42007,0
105477,1
107871,1
48532,0
158516,0
89439,1
35284,1
170395,0
7071,1
157450,0
7107,0
26639,1
111487,1
8263,0
73156,0
156392,0
88760,1
105371,0
116397,1
203648,0
49380,0
52949,0
175779,0
73823,1
31343,1
208451,0
35083,1
201519,0
93929,1
170656,0
181084,0
152986,1
184090,0
122796,1
3236,0
181426,1
21644,1
111107,1
191246,0
37721,1
111019,0
195144,0
147543,0
56392,1
48590,0
120376,1
32361,1
20733,0
99418,0
135984,0
175137,0
198574,1
75961,0
201669,1
154546,1
203089,0
54650,1
86524,1
176029,0
184862,0
94733,0
116787,0
187576,1
186056,0
17045,0
50092,1
127499,1
201488,1
180704,0
37551,1
126907,0
101724,0
2213,0
11986,0
147293,1
136786,0
69856,1
57081,0
93431,1
51824,1
33852,0
153329,1
139908,1
135871,0
25323,0
96091,1
50982,1
116063,0
100476,1
205601,1
43631,0
200954,1
58249,0
88539,0
37904,1
11424,1
161076,1
175413,1
70385,0
12466,1
142505,1
164686,1
45590,0
115930,1
128981,0
52880,0
144738,0
54520,1
105503,0
164345,0
18523,1
73991,0
75969,1
1192,0
175395,1
190794,1
21748,0
57330,0
104141,1
78877,0
14845,0
38597,1
154304,1
150898,0
138489,1
54980,0
165388,0
80638,0
89845,1
119730,1
26256,1
155780,1
28061,1
8617,0
201869,1
24618,1
103649,1
117540,0
146856,0
19784,0
180301,1
142900,1
210042,1
73729,0
115897,1
63668,1
160628,0
176985,0
19243,0
116555,0
55701,0
99545,1
3721,1
199739,1
30970,1
203415,1
133354,0
190966,1
19508,1
52287,1
101747,0
76327,1
3870,0
34487,0
117332,0
57129,1
46235,0
210015,1
130435,1
153958,0
61346,1
120484,0
157113,1
9735,1
114488,0
24192,1
114869,1
178687,1
137799,0
109996,0
172593,0
208066,1
87117,1
127261,0
11833,0
131719,0
31390,1
185852,1
112895,1
89174,1
37501,1
66633,1
209285,1
69340,0
30696,1
114338,1
159089,1
171700,1
109,0
138208,0
3993,0
141684,0
11945,1
169795,1
4749,1
19086,0
177222,0
132233,0
3608,1
79953,0
42501,0
144183,1
49563,1
50575,0
72681,0
79675,0
68952,0
23067,1
8715,0
43007,0
167687,0
40986,1
179733,1
43864,1
55793,0
188981,1
160572,1
27005,0
186872,0
188702,0
110219,0
91508,0
98634,1
184079,0
74895,1
7154,0
121812,1
